,Quarter being forecasted,Model Forecast Right Before BEA's Advance Estimate,BEA's Advance Estimate,Release Date,Error,Absolute Error,Squared Error
0,Dec-23,2.38,3.3,25/01/2024,0.9,0.9,0.8
1,Sep-23,5.41,4.88,26/10/2023,-0.5,0.5,0.3
2,Jun-23,2.41,2.41,27/07/2023,0.0,0.0,0.0
3,Mar-23,1.13,1.06,27/04/2023,-0.1,0.1,0.0
4,Dec-22,3.53,2.89,26/01/2023,-0.6,0.6,0.4
5,Sep-22,3.09,2.57,27/10/2022,-0.5,0.5,0.3
6,Jun-22,-1.2,-0.93,28/07/2022,0.3,0.3,0.1
7,Mar-22,0.37,-1.41,28/04/2022,-1.8,1.8,3.2
8,Dec-21,6.5,6.89,27/01/2022,0.4,0.4,0.2
9,Sep-21,0.19,2.02,28/10/2021,1.8,1.8,3.3
10,Jun-21,6.43,6.5,29/07/2021,0.1,0.1,0.0
11,Mar-21,7.87,6.39,29/04/2021,-1.5,1.5,2.2
12,Dec-20,7.16,4.01,28/01/2021,-3.1,3.1,9.9
13,Sep-20,36.97,33.08,30/10/2020,-3.9,3.9,15.1
14,Jun-20,-32.08,-32.9,30/07/2020,-0.8,0.8,0.7
15,Mar-20,-0.97,-4.78,29/04/2020,-3.8,3.8,14.5
16,Dec-19,1.74,2.08,30/01/2020,0.3,0.3,0.1
17,Sep-19,1.68,1.92,30/10/2019,0.2,0.2,0.1
18,Jun-19,1.33,2.06,26/07/2019,0.7,0.7,0.5
19,Mar-19,2.67,3.17,26/04/2019,0.5,0.5,0.3
20,Dec-18,1.85,2.59,28/02/2019,0.7,0.7,0.6
21,Sep-18,3.55,3.5,26/10/2018,-0.1,0.1,0.0
22,Jun-18,3.82,4.06,27/07/2018,0.2,0.2,0.1
23,Mar-18,1.98,2.32,27/04/2018,0.3,0.3,0.1
24,Dec-17,3.41,2.56,26/01/2018,-0.9,0.9,0.7
25,Sep-17,2.52,2.99,27/10/2017,0.5,0.5,0.2
26,Jun-17,2.82,2.57,28/07/2017,-0.3,0.3,0.1
27,Mar-17,0.17,0.69,28/04/2017,0.5,0.5,0.3
28,Dec-16,2.88,1.87,27/01/2017,-1.0,1.0,1.0
29,Sep-16,2.1,2.9,28/10/2016,0.8,0.8,0.6
30,Jun-16,1.83,1.22,28/07/2016,-0.6,0.6,0.4
31,Mar-16,0.62,0.54,28/04/2016,-0.1,0.1,0.0
32,Dec-15,1.02,0.69,29/01/2016,-0.3,0.3,0.1
33,Sep-15,1.06,1.49,29/10/2015,0.4,0.4,0.2
34,Jun-15,2.43,2.32,30/07/2015,-0.1,0.1,0.0
35,Mar-15,0.1,0.25,29/04/2015,0.1,0.1,0.0
36,Dec-14,3.49,2.64,30/01/2015,-0.9,0.9,0.7
37,Sep-14,2.7,3.55,30/10/2014,0.8,0.8,0.7
38,Jun-14,2.67,3.95,30/07/2014,1.3,1.3,1.6
39,Mar-14,0.35,0.11,30/04/2014,-0.2,0.2,0.1
40,Dec-13,3.12,3.23,30/01/2014,0.1,0.1,0.0
41,Sep-13,2.32,2.85,07/11/2013,0.5,0.5,0.3
42,Jun-13,1.3,1.67,31/07/2013,0.4,0.4,0.1
43,Mar-13,2.87,2.5,26/04/2013,-0.4,0.4,0.1
44,Dec-12,0.08,-0.14,30/01/2013,-0.2,0.2,0.0
45,Sep-12,1.85,2.01,26/10/2012,0.2,0.2,0.0
46,Jun-12,0.22,1.54,27/07/2012,1.3,1.3,1.7
47,Mar-12,3.02,2.2,27/04/2012,-0.8,0.8,0.7
48,Dec-11,5.17,2.75,27/01/2012,-2.4,2.4,5.8
49,Sep-11,3.24,2.46,27/10/2011,-0.8,0.8,0.6
50,,,,,,,
51,,,,,,,
52,,,,,,,
53,,,,,,,
54,,,,,,,
55,,,,,,,
56,,,,,,,
57,,,,,,,
58,,,,,,,
59,,,,,,,
60,,,,,,,
61,,,,,,,
62,,,,,,,
63,,,,,,,
64,,,,,,,
65,,,,,,,
66,,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
